Result,Delay (ms),HTTP requests
PLANNING,104.13084500000008,3
SWAPPING SOURCE { type: 'estimate', value: 0 } -> {
  type: 'estimate',
  value: 79,
  dataset: 'http://localhost:3000/pods/00000000000000000933/'
}
1,1669.9209070000002,503
2,1669.951615,503
3,1669.963557,503
4,1669.971963,503
5,1670.060689,503
6,1670.072851,503
7,1670.083161,503
8,1670.0896430000003,503
9,1670.318972,503
10,1670.354598,503
11,1670.367683,503
12,1670.373404,503
13,1670.4959330000002,503
14,1670.5067530000001,503
15,1670.5120430000002,503
16,1670.516251,503
17,1670.5767740000001,503
18,1670.582825,503
19,1670.587614,503
20,1670.5918620000002,503
21,1670.636406,503
22,1670.641866,503
23,1670.647316,503
24,1670.6513340000001,503
25,1670.712809,503
26,1670.7192410000002,503
27,1670.729921,503
28,1670.7342990000002,503
29,1670.7723300000002,503
30,1670.7776,503
31,1670.7827790000001,503
32,1670.794832,503
33,1670.839656,503
34,1670.845547,503
35,1670.850426,503
36,1670.8545240000003,503
37,1670.8883970000002,503
38,1670.8939770000002,503
39,1670.8981050000002,503
40,1670.902333,503
41,1670.9366770000001,503
42,1670.9412860000002,503
43,1670.945744,503
44,1670.9501530000002,503
45,1670.9842560000002,503
46,1670.9889550000003,503
47,1670.993403,503
48,1670.998463,503
49,1671.068123,503
50,1671.074134,503
51,1671.078853,503
52,1671.083412,503
53,1671.1294080000002,503
54,1671.134447,503
55,1671.138415,503
56,1671.1480430000001,503
57,1671.185372,503
58,1671.1914740000002,503
59,1671.207344,503
60,1671.2118920000003,503
61,1671.2544820000003,503
62,1671.260433,503
63,1671.264991,503
64,1671.2694000000001,503
65,1671.3036339999999,503
66,1671.308954,503
67,1671.3129910000002,503
68,1671.318241,503
69,1671.3526850000003,503
70,1671.357504,503
71,1671.363796,503
TOTAL,1671.5698419999999,503
