Result,Delay (ms),HTTP requests
PLANNING,90.06331900000004,3
1,1694.9955499999999,503
2,1695.021399,503
3,1695.0308459999999,503
4,1695.0391820000002,503
5,1695.140361,503
6,1695.1516920000001,503
7,1695.1607190000002,503
8,1695.167662,503
9,1695.382143,503
10,1695.418892,503
11,1695.4338100000002,503
12,1695.449139,503
13,1695.6683490000003,503
14,1695.676815,503
15,1695.681984,503
16,1695.6879150000002,503
17,1695.7425580000001,503
18,1695.747807,503
19,1695.752416,503
20,1695.7558420000003,503
21,1695.791559,503
22,1695.7961080000002,503
23,1695.7996140000002,503
24,1695.8028700000002,503
25,1695.8496080000002,503
26,1695.8545970000002,503
27,1695.8584240000002,503
28,1695.866249,503
29,1695.903118,503
30,1695.906925,503
31,1695.911123,503
32,1695.9145690000003,503
33,1695.9493140000002,503
34,1695.953432,503
35,1695.95758,503
36,1695.961387,503
37,1695.994038,503
38,1695.998226,503
39,1696.0024839999999,503
40,1696.0058500000002,503
41,1696.0384510000001,503
42,1696.0428990000003,503
43,1696.046216,503
44,1696.049652,503
45,1696.083135,503
46,1696.087292,503
47,1696.090849,503
48,1696.0943260000001,503
49,1696.1255240000003,503
50,1696.129251,503
51,1696.1324969999998,503
52,1696.136174,503
53,1696.1716,503
54,1696.1765390000003,503
55,1696.1801659999999,503
56,1696.184294,503
57,1696.2159829999998,503
58,1696.2204210000002,503
59,1696.224219,503
60,1696.227545,503
61,1696.258553,503
62,1696.2628109999998,503
63,1696.269974,503
64,1696.273771,503
65,1696.3060120000002,503
66,1696.311462,503
67,1696.3238750000003,503
68,1696.327602,503
69,1696.3699709999999,503
70,1696.374329,503
71,1696.3800899999999,503
TOTAL,1696.575255,503
